house_id,price
89360,150000
89362,150000
89364,150000
89372,150000
89374,150000
89378,150000
89380,150000
89381,150000
89382,150000
89389,150000
89392,150000
89400,150000
89402,150000
89407,150000
89414,150000
89417,150000
89418,150000
89422,150000
89428,150000
89430,150000
89438,150000
89442,150000
89443,150000
89453,150000
89457,150000
89461,150000
89463,150000
89464,150000
89469,150000
89471,150000
89475,150000
89478,150000
89481,150000
89484,150000
89485,150000
89492,150000
89512,150000
89515,150000
89517,150000
89521,150000
89522,150000
89523,150000
89533,150000
89535,150000
89541,150000
89548,150000
89556,150000
89559,150000
89567,150000
89569,150000
89573,150000
89575,150000
89583,150000
89589,150000
89599,150000
89601,150000
89602,150000
89607,150000
89610,150000
89620,150000
89633,150000
89635,150000
89638,150000
89645,150000
89662,150000
89667,150000
89668,150000
89674,150000
89675,150000
89681,150000
89683,150000
89692,150000
89694,150000
89700,150000
89702,150000
89705,150000
89707,150000
89730,150000
89733,150000
89734,150000
89735,150000
89745,150000
89752,150000
89753,150000
89760,150000
89763,150000
89765,150000
89775,150000
89776,150000
89780,150000
89781,150000
89803,150000
89808,150000
89809,150000
89813,150000
89818,150000
89831,150000
89834,150000
89835,150000
89841,150000
89844,150000
89850,150000
89851,150000
89855,150000
89862,150000
89883,150000
89887,150000
89888,150000
89891,150000
89896,150000
89904,150000
89905,150000
89909,150000
89910,150000
89911,150000
89926,150000
89939,150000
89940,150000
89941,150000
89942,150000
89943,150000
89944,150000
89945,150000
89954,150000
89967,150000
89970,150000
89973,150000
89974,150000
89975,150000
89997,150000
90000,150000
90001,150000
90007,150000
90032,150000
90039,150000
90040,150000
90048,150000
90051,150000
90056,150000
90057,150000
90060,150000
90061,150000
90064,150000
90072,150000
90081,150000
90085,150000
90089,150000
90090,150000
90092,150000
90108,150000
90109,150000
90115,150000
90118,150000
90119,150000
90130,150000
90132,150000
90136,150000
90137,150000
90138,150000
90142,150000
90149,150000
90159,150000
90160,150000
90167,150000
90168,150000
90172,150000
90178,150000
90181,150000
90184,150000
90187,150000
90190,150000
90193,150000
90195,150000
90196,150000
90202,150000
90203,150000
90206,150000
90208,150000
90235,150000
90237,150000
90243,150000
90246,150000
90248,150000
90253,150000
90256,150000
90264,150000
90266,150000
90267,150000
90270,150000
90272,150000
90273,150000
90281,150000
90290,150000
90293,150000
90302,150000
90313,150000
90318,150000
90321,150000
90327,150000
90332,150000
90334,150000
90336,150000
90338,150000
90345,150000
90352,150000
90355,150000
90360,150000
90364,150000
90368,150000
90391,150000
90393,150000
90395,150000
90399,150000
90402,150000
90412,150000
90415,150000
90418,150000
90424,150000
90425,150000
90426,150000
90431,150000
90435,150000
90441,150000
90443,150000
90445,150000
90450,150000
90453,150000
90456,150000
90457,150000
90458,150000
90460,150000
90463,150000
90468,150000
90470,150000
90472,150000
90478,150000
90483,150000
90493,150000
90501,150000
90504,150000
90505,150000
90514,150000
90522,150000
90531,150000
90537,150000
90542,150000
90546,150000
90548,150000
90554,150000
90555,150000
90558,150000
90567,150000
90570,150000
90576,150000
90596,150000
90608,150000
90612,150000
90613,150000
90615,150000
90619,150000
90621,150000
90630,150000
90632,150000
90634,150000
90646,150000
90647,150000
90648,150000
90651,150000
90654,150000
90660,150000
90664,150000
90669,150000
90679,150000
90686,150000
90693,150000
90699,150000
90706,150000
90707,150000
90712,150000
90715,150000
90719,150000
90735,150000
90737,150000
90739,150000
90751,150000
90753,150000
90756,150000
90762,150000
90763,150000
90770,150000
90774,150000
90776,150000
90777,150000
90779,150000
90781,150000
90788,150000
90790,150000
90792,150000
90794,150000
90804,150000
90819,150000
90822,150000
90836,150000
90840,150000
90844,150000
90845,150000
90853,150000
90858,150000
90859,150000
90860,150000
90864,150000
90865,150000
90869,150000
90870,150000
90875,150000
90877,150000
90880,150000
90881,150000
90883,150000
90885,150000
90895,150000
90896,150000
90899,150000
90907,150000
90916,150000
90920,150000
90929,150000
90948,150000
90961,150000
90964,150000
90966,150000
90972,150000
90974,150000
90977,150000
90983,150000
90986,150000
90987,150000
90989,150000
90996,150000
91003,150000
91007,150000
91012,150000
91017,150000
91019,150000
91030,150000
91044,150000
91046,150000
91049,150000
91053,150000
91073,150000
91075,150000
91078,150000
91080,150000
91081,150000
91082,150000
91091,150000
91094,150000
91108,150000
91111,150000
91114,150000
91123,150000
91140,150000
91143,150000
91149,150000
91160,150000
91170,150000
91185,150000
91192,150000
91195,150000
91196,150000
91199,150000
91202,150000
91205,150000
91207,150000
91212,150000
91214,150000
91223,150000
91225,150000
91231,150000
91232,150000
91235,150000
91240,150000
91242,150000
91243,150000
91251,150000
91253,150000
91268,150000
91277,150000
91292,150000
91293,150000
91302,150000
91320,150000
91328,150000
91330,150000
91332,150000
91340,150000
91343,150000
91347,150000
91351,150000
91354,150000
91358,150000
91365,150000
91367,150000
91369,150000
91370,150000
91371,150000
91374,150000
91375,150000
91378,150000
91379,150000
91387,150000
91389,150000
91391,150000
91395,150000
91397,150000
91398,150000
91399,150000
91409,150000
91412,150000
91415,150000
91417,150000
91419,150000
91420,150000
91422,150000
91423,150000
91424,150000
91436,150000
91437,150000
91455,150000
91458,150000
91459,150000
91460,150000
91462,150000
91463,150000
91474,150000
91482,150000
91493,150000
91494,150000
91495,150000
91497,150000
91501,150000
91505,150000
91513,150000
91522,150000
91525,150000
91527,150000
91534,150000
91535,150000
91536,150000
91541,150000
91542,150000
91551,150000
91553,150000
91557,150000
91563,150000
91565,150000
91568,150000
91577,150000
91581,150000
91582,150000
91583,150000
91584,150000
91585,150000
91591,150000
91600,150000
91601,150000
91604,150000
91607,150000
91609,150000
91612,150000
91616,150000
91622,150000
91625,150000
91631,150000
91637,150000
91640,150000
91650,150000
91660,150000
91664,150000
91665,150000
91670,150000
91676,150000
91690,150000
91700,150000
91706,150000
91708,150000
91719,150000
91723,150000
91724,150000
91727,150000
91744,150000
91745,150000
91758,150000
91767,150000
91770,150000
91775,150000
91779,150000
91782,150000
91793,150000
91796,150000
91797,150000
91800,150000
91803,150000
91806,150000
91810,150000
91811,150000
91818,150000
91819,150000
91835,150000
91847,150000
91848,150000
91850,150000
91856,150000
91862,150000
91866,150000
91870,150000
91878,150000
91880,150000
91882,150000
91886,150000
91887,150000
91889,150000
91897,150000
91899,150000
91900,150000
91906,150000
91915,150000
91924,150000
91935,150000
91944,150000
91948,150000
91950,150000
91953,150000
91957,150000
91967,150000
91971,150000
91974,150000
91975,150000
91980,150000
91987,150000
91996,150000
91997,150000
92000,150000
92010,150000
92019,150000
92021,150000
92023,150000
92025,150000
92035,150000
92042,150000
92043,150000
92044,150000
92057,150000
92059,150000
92069,150000
92070,150000
92079,150000
92084,150000
92102,150000
92105,150000
92107,150000
92108,150000
92113,150000
92115,150000
92117,150000
92120,150000
92126,150000
92128,150000
92131,150000
92135,150000
92139,150000
92145,150000
92147,150000
92148,150000
92151,150000
92159,150000
92163,150000
92169,150000
92176,150000
92185,150000
92206,150000
92209,150000
92218,150000
92230,150000
92232,150000
92233,150000
92237,150000
92240,150000
92242,150000
92243,150000
92249,150000
92252,150000
92255,150000
92264,150000
92266,150000
92269,150000
92270,150000
92274,150000
92278,150000
92279,150000
92283,150000
92286,150000
92303,150000
92304,150000
92308,150000
92310,150000
92312,150000
92314,150000
92316,150000
92321,150000
92322,150000
92326,150000
92327,150000
92329,150000
92336,150000
92341,150000
92342,150000
92345,150000
92353,150000
92364,150000
92366,150000
92370,150000
92374,150000
92375,150000
92379,150000
92382,150000
92383,150000
92385,150000
92388,150000
92393,150000
92405,150000
92411,150000
92416,150000
92419,150000
92427,150000
92431,150000
92440,150000
92441,150000
92472,150000
92487,150000
92490,150000
92494,150000
92507,150000
92511,150000
92512,150000
92527,150000
92533,150000
92534,150000
92538,150000
92540,150000
92545,150000
92548,150000
92553,150000
92556,150000
92562,150000
92563,150000
92570,150000
92577,150000
92590,150000
92592,150000
92599,150000
92602,150000
92616,150000
92617,150000
92625,150000
92639,150000
92641,150000
92648,150000
92650,150000
92652,150000
92656,150000
92666,150000
92670,150000
92672,150000
92678,150000
92679,150000
92680,150000
92699,150000
92707,150000
92724,150000
92727,150000
92731,150000
92737,150000
92738,150000
92746,150000
92747,150000
92755,150000
92757,150000
92760,150000
92766,150000
92771,150000
92774,150000
92779,150000
92788,150000
92790,150000
92792,150000
92798,150000
92810,150000
92811,150000
92819,150000
92823,150000
92828,150000
92830,150000
92831,150000
92834,150000
92846,150000
92848,150000
92849,150000
92861,150000
92862,150000
92864,150000
92867,150000
92877,150000
92882,150000
92885,150000
92886,150000
92887,150000
92889,150000
92890,150000
92896,150000
92899,150000
92911,150000
92912,150000
92916,150000
92929,150000
92933,150000
92935,150000
92936,150000
92940,150000
92945,150000
92948,150000
92950,150000
92953,150000
92963,150000
92966,150000
92969,150000
92981,150000
92985,150000
92999,150000
93001,150000
93002,150000
93008,150000
93009,150000
93013,150000
93018,150000
93022,150000
93031,150000
93036,150000
93037,150000
93039,150000
93048,150000
93076,150000
93078,150000
93084,150000
93086,150000
93093,150000
93108,150000
93111,150000
93117,150000
93118,150000
93120,150000
93128,150000
93129,150000
93132,150000
93135,150000
93136,150000
93138,150000
93142,150000
93147,150000
93154,150000
93155,150000
93156,150000
93157,150000
93159,150000
93161,150000
93163,150000
93168,150000
93175,150000
93177,150000
93184,150000
93190,150000
93192,150000
93195,150000
93197,150000
93199,150000
93200,150000
93202,150000
93205,150000
93213,150000
93218,150000
93221,150000
93229,150000
93230,150000
93231,150000
93234,150000
93240,150000
93241,150000
93251,150000
93252,150000
93255,150000
93261,150000
93267,150000
93268,150000
93278,150000
93281,150000
93285,150000
93294,150000
93297,150000
93300,150000
93309,150000
93312,150000
93316,150000
93323,150000
93326,150000
93329,150000
93346,150000
93347,150000
93349,150000
93351,150000
93355,150000
93360,150000
93364,150000
93371,150000
93376,150000
93377,150000
93380,150000
93388,150000
93392,150000
93396,150000
93398,150000
93400,150000
93401,150000
93406,150000
93412,150000
93417,150000
93419,150000
93429,150000
93433,150000
93436,150000
93441,150000
93456,150000
93458,150000
93475,150000
93476,150000
93477,150000
93482,150000
93483,150000
93484,150000
93489,150000
93494,150000
93499,150000
93502,150000
93503,150000
93506,150000
93507,150000
93514,150000
93520,150000
93525,150000
93530,150000
93531,150000
93533,150000
93534,150000
93544,150000
93553,150000
93557,150000
93559,150000
93562,150000
93564,150000
93565,150000
93570,150000
93572,150000
93578,150000
93579,150000
93583,150000
93588,150000
93593,150000
93596,150000
93604,150000
93605,150000
93611,150000
93616,150000
93629,150000
93636,150000
93639,150000
93646,150000
93651,150000
93655,150000
93657,150000
93658,150000
93660,150000
93670,150000
93673,150000
93675,150000
93677,150000
93679,150000
93683,150000
93684,150000
93691,150000
93694,150000
93695,150000
93697,150000
93700,150000
93706,150000
93709,150000
93716,150000
93719,150000
93720,150000
93724,150000
93728,150000
93746,150000
93750,150000
93751,150000
93766,150000
93769,150000
93772,150000
93773,150000
93774,150000
93775,150000
93776,150000
93781,150000
93784,150000
93787,150000
93791,150000
93796,150000
93799,150000
93803,150000
93804,150000
93808,150000
93821,150000
93830,150000
93833,150000
93834,150000
93847,150000
93855,150000
93861,150000
93879,150000
93882,150000
93885,150000
93895,150000
93901,150000
93904,150000
93910,150000
93913,150000
93915,150000
93920,150000
93925,150000
93929,150000
93931,150000
93932,150000
93934,150000
93941,150000
93954,150000
93963,150000
93966,150000
93977,150000
93979,150000
93980,150000
93983,150000
93987,150000
93988,150000
93991,150000
93993,150000
93994,150000
93996,150000
93999,150000
94008,150000
94011,150000
94015,150000
94016,150000
94022,150000
94035,150000
94036,150000
94038,150000
94056,150000
94058,150000
94060,150000
94066,150000
94079,150000
94091,150000
94095,150000
94097,150000
94114,150000
94120,150000
94121,150000
94124,150000
94127,150000
94128,150000
94131,150000
94135,150000
94140,150000
94147,150000
94151,150000
94154,150000
94157,150000
94160,150000
94167,150000
94168,150000
94170,150000
94187,150000
94194,150000
94196,150000
94198,150000
94212,150000
94217,150000
94220,150000
94222,150000
94228,150000
94230,150000
94240,150000
94246,150000
94252,150000
94254,150000
94266,150000
94270,150000
94271,150000
94274,150000
94276,150000
94279,150000
94290,150000
94297,150000
94299,150000
94300,150000
94303,150000
94304,150000
94310,150000
94313,150000
94314,150000
94317,150000
94324,150000
94328,150000
94330,150000
94335,150000
94337,150000
94338,150000
94339,150000
94349,150000
94355,150000
94356,150000
94359,150000
94361,150000
94364,150000
94366,150000
94375,150000
94379,150000
94391,150000
94400,150000
94402,150000
94406,150000
94409,150000
94413,150000
94416,150000
94421,150000
94432,150000
94433,150000
94439,150000
94445,150000
94449,150000
94450,150000
94451,150000
94459,150000
94460,150000
94464,150000
94466,150000
94470,150000
94472,150000
94474,150000
94475,150000
94488,150000
94498,150000
94521,150000
94541,150000
94544,150000
94552,150000
94556,150000
94560,150000
94564,150000
94572,150000
94577,150000
94579,150000
94580,150000
94587,150000
94593,150000
94599,150000
94603,150000
94604,150000
94610,150000
94612,150000
94613,150000
94618,150000
94625,150000
94633,150000
94634,150000
94635,150000
94640,150000
94643,150000
94645,150000
94647,150000
94650,150000
94651,150000
94655,150000
94656,150000
94660,150000
94674,150000
94675,150000
94676,150000
94680,150000
94689,150000
94690,150000
94697,150000
94701,150000
94702,150000
94712,150000
94714,150000
94719,150000
94723,150000
94727,150000
94729,150000
94730,150000
94734,150000
94745,150000
94749,150000
94754,150000
94778,150000
94785,150000
94788,150000
94789,150000
94792,150000
94799,150000
94809,150000
94811,150000
94813,150000
94815,150000
94818,150000
94821,150000
94829,150000
94833,150000
94840,150000
94842,150000
94848,150000
94850,150000
94852,150000
94859,150000
94864,150000
94869,150000
94874,150000
94878,150000
94882,150000
94888,150000
94890,150000
94891,150000
94904,150000
94905,150000
94906,150000
94907,150000
94912,150000
94914,150000
94930,150000
94942,150000
94943,150000
94946,150000
94962,150000
94964,150000
94967,150000
94974,150000
94982,150000
94983,150000
94988,150000
94991,150000
94995,150000
95006,150000
95008,150000
95014,150000
95024,150000
95025,150000
95026,150000
95027,150000
95030,150000
95032,150000
95033,150000
95034,150000
95041,150000
95051,150000
95052,150000
95056,150000
95061,150000
95068,150000
95069,150000
95075,150000
95076,150000
95079,150000
95083,150000
95087,150000
95091,150000
95094,150000
95102,150000
95109,150000
95110,150000
95112,150000
95114,150000
95116,150000
95141,150000
95142,150000
95143,150000
95146,150000
95149,150000
95157,150000
95158,150000
95165,150000
95168,150000
95178,150000
95181,150000
95190,150000
95196,150000
95201,150000
95210,150000
95216,150000
95220,150000
95221,150000
95224,150000
95248,150000
95251,150000
95256,150000
95259,150000
95260,150000
95262,150000
95263,150000
95276,150000
95278,150000
95279,150000
95281,150000
95284,150000
95298,150000
95302,150000
95306,150000
95309,150000
95310,150000
95313,150000
95314,150000
95315,150000
95324,150000
95329,150000
95332,150000
95333,150000
95334,150000
95349,150000
95357,150000
95382,150000
95385,150000
95392,150000
95394,150000
95399,150000
95405,150000
95408,150000
95411,150000
95414,150000
95420,150000
95422,150000
95431,150000
95434,150000
95435,150000
95441,150000
95442,150000
95445,150000
95447,150000
95450,150000
95459,150000
95460,150000
95463,150000
95469,150000
95478,150000
95483,150000
95484,150000
95494,150000
95502,150000
95505,150000
95511,150000
95513,150000
95517,150000
95527,150000
95529,150000
95534,150000
95537,150000
95538,150000
95548,150000
95553,150000
95559,150000
95560,150000
95563,150000
95564,150000
95568,150000
95583,150000
95586,150000
95590,150000
95594,150000
95595,150000
95596,150000
95598,150000
95600,150000
95616,150000
95625,150000
95631,150000
95636,150000
95643,150000
95647,150000
95648,150000
95654,150000
95660,150000
95663,150000
95667,150000
95672,150000
95676,150000
95693,150000
95698,150000
95723,150000
95735,150000
95736,150000
95751,150000
95754,150000
95769,150000
95776,150000
95781,150000
95782,150000
95787,150000
95789,150000
95794,150000
95805,150000
95809,150000
95813,150000
95818,150000
95824,150000
95827,150000
95833,150000
95834,150000
95835,150000
95838,150000
95845,150000
95853,150000
95865,150000
95869,150000
95870,150000
95873,150000
95874,150000
95881,150000
95882,150000
95887,150000
95893,150000
95908,150000
95915,150000
95935,150000
95938,150000
95940,150000
95942,150000
95943,150000
95946,150000
95951,150000
95956,150000
95965,150000
95966,150000
95970,150000
95971,150000
96001,150000
96005,150000
96007,150000
96011,150000
96016,150000
96025,150000
96027,150000
96033,150000
96034,150000
96043,150000
96048,150000
96049,150000
96057,150000
96061,150000
96062,150000
96064,150000
96065,150000
96072,150000
96074,150000
96075,150000
96076,150000
96077,150000
96078,150000
96079,150000
96082,150000
96084,150000
96090,150000
96092,150000
96098,150000
96103,150000
96111,150000
96137,150000
96144,150000
96145,150000
96148,150000
96156,150000
96163,150000
96173,150000
96196,150000
96198,150000
96205,150000
96209,150000
96215,150000
96218,150000
96227,150000
96231,150000
96232,150000
96237,150000
96242,150000
96243,150000
96245,150000
96246,150000
96251,150000
96252,150000
96255,150000
96258,150000
96260,150000
96262,150000
96269,150000
96270,150000
96292,150000
96303,150000
96305,150000
96306,150000
96308,150000
96313,150000
96317,150000
96322,150000
96324,150000
96326,150000
96327,150000
96329,150000
96330,150000
96340,150000
96356,150000
96357,150000
96358,150000
96359,150000
96375,150000
96377,150000
96379,150000
96385,150000
96389,150000
96392,150000
96399,150000
96400,150000
96402,150000
96406,150000
96424,150000
96426,150000
96429,150000
96433,150000
96440,150000
96441,150000
96443,150000
96445,150000
96447,150000
96452,150000
96454,150000
96463,150000
96472,150000
96478,150000
96479,150000
96486,150000
96498,150000
96506,150000
96509,150000
96521,150000
96522,150000
96525,150000
96527,150000
96528,150000
96538,150000
96539,150000
96555,150000
96558,150000
96562,150000
96563,150000
96567,150000
96570,150000
96581,150000
96586,150000
96588,150000
96592,150000
96595,150000
96601,150000
96605,150000
96606,150000
96610,150000
96620,150000
96621,150000
96623,150000
96628,150000
96635,150000
96639,150000
96641,150000
96645,150000
96647,150000
96649,150000
96651,150000
96652,150000
96654,150000
96660,150000
96664,150000
96666,150000
96672,150000
96673,150000
96681,150000
96694,150000
96699,150000
96701,150000
96705,150000
96711,150000
96713,150000
96730,150000
96735,150000
96740,150000
96748,150000
96749,150000
96754,150000
96762,150000
96763,150000
96766,150000
96772,150000
96773,150000
96775,150000
96777,150000
96793,150000
96797,150000
96799,150000
96804,150000
96808,150000
96809,150000
96811,150000
96817,150000
96821,150000
96838,150000
96840,150000
96841,150000
96844,150000
96849,150000
96859,150000
96860,150000
96866,150000
96874,150000
96879,150000
96887,150000
96888,150000
96889,150000
96917,150000
96921,150000
96925,150000
96928,150000
96931,150000
96936,150000
96937,150000
96942,150000
96943,150000
96947,150000
96948,150000
96952,150000
96953,150000
96968,150000
96975,150000
96980,150000
96987,150000
96988,150000
96990,150000
96991,150000
96994,150000
96995,150000
97001,150000
97003,150000
97008,150000
97010,150000
97021,150000
97035,150000
97044,150000
97045,150000
97046,150000
97055,150000
97063,150000
97067,150000
97073,150000
97074,150000
97083,150000
97085,150000
97092,150000
97094,150000
97099,150000
97100,150000
97111,150000
97121,150000
97125,150000
97126,150000
97129,150000
97137,150000
97148,150000
97149,150000
97150,150000
97151,150000
97161,150000
97162,150000
97182,150000
97183,150000
97195,150000
97197,150000
97198,150000
97199,150000
97201,150000
97214,150000
97223,150000
97224,150000
97227,150000
97228,150000
97246,150000
97267,150000
97268,150000
97269,150000
97272,150000
97274,150000
97277,150000
97285,150000
97287,150000
97288,150000
97289,150000
97298,150000
97299,150000
97310,150000
97316,150000
97320,150000
97325,150000
97326,150000
97327,150000
97328,150000
97333,150000
97337,150000
97351,150000
97354,150000
97358,150000
97363,150000
97367,150000
97382,150000
97395,150000
97404,150000
97406,150000
97418,150000
97419,150000
97421,150000
97427,150000
97431,150000
97437,150000
97455,150000
97456,150000
97460,150000
97461,150000
97462,150000
97466,150000
97470,150000
97472,150000
97485,150000
97486,150000
97488,150000
97496,150000
97518,150000
97521,150000
97528,150000
97529,150000
97539,150000
97541,150000
97546,150000
97550,150000
97553,150000
97557,150000
97562,150000
97564,150000
97566,150000
97567,150000
97568,150000
97573,150000
97576,150000
97592,150000
97595,150000
97601,150000
97606,150000
97610,150000
97611,150000
97613,150000
97614,150000
97619,150000
97632,150000
97639,150000
97646,150000
97650,150000
97652,150000
97659,150000
97661,150000
97672,150000
97674,150000
97678,150000
97695,150000
97696,150000
97698,150000
97699,150000
97704,150000
97707,150000
97712,150000
97714,150000
97725,150000
97727,150000
97734,150000
97750,150000
97757,150000
97759,150000
97760,150000
97767,150000
97768,150000
97778,150000
97800,150000
97813,150000
97829,150000
97831,150000
97838,150000
97839,150000
97842,150000
97844,150000
97852,150000
97853,150000
97862,150000
97863,150000
97871,150000
97873,150000
97888,150000
97894,150000
97895,150000
97898,150000
97905,150000
97912,150000
97921,150000
97929,150000
97934,150000
97937,150000
97942,150000
97952,150000
97959,150000
97961,150000
97963,150000
97968,150000
97969,150000
97972,150000
97973,150000
97974,150000
97979,150000
97980,150000
97987,150000
97993,150000
97994,150000
97999,150000
98000,150000
98006,150000
98017,150000
98018,150000
98025,150000
98029,150000
98031,150000
98033,150000
98042,150000
98047,150000
98050,150000
98051,150000
98058,150000
98061,150000
98064,150000
98066,150000
98069,150000
98071,150000
98079,150000
98086,150000
98093,150000
98096,150000
98098,150000
98099,150000
98103,150000
98107,150000
98110,150000
98124,150000
98128,150000
98140,150000
98145,150000
98146,150000
98147,150000
98153,150000
98170,150000
98171,150000
98172,150000
98179,150000
98180,150000
98186,150000
98193,150000
98197,150000
98198,150000
98204,150000
98209,150000
98210,150000
98217,150000
98221,150000
98224,150000
98228,150000
98232,150000
98234,150000
98235,150000
98256,150000
98266,150000
98271,150000
98274,150000
98278,150000
98281,150000
98284,150000
98286,150000
98287,150000
98291,150000
98293,150000
98294,150000
98297,150000
98301,150000
98307,150000
98310,150000
98312,150000
98314,150000
98321,150000
98324,150000
98333,150000
98343,150000
98344,150000
98354,150000
98359,150000
98364,150000
98365,150000
98375,150000
98385,150000
98391,150000
98395,150000
98402,150000
98411,150000
98414,150000
98416,150000
98417,150000
98431,150000
98435,150000
98437,150000
98445,150000
98449,150000
98454,150000
98455,150000
98457,150000
98465,150000
98468,150000
98470,150000
98471,150000
98473,150000
98475,150000
98476,150000
98493,150000
98494,150000
98508,150000
98513,150000
98515,150000
98520,150000
98542,150000
98548,150000
98551,150000
98556,150000
98557,150000
98558,150000
98583,150000
98584,150000
98588,150000
98589,150000
98592,150000
98598,150000
98601,150000
98602,150000
98608,150000
98609,150000
98611,150000
98614,150000
98616,150000
98620,150000
98628,150000
98633,150000
98639,150000
98642,150000
98649,150000
98654,150000
98661,150000
98663,150000
98666,150000
98672,150000
98674,150000
98688,150000
98689,150000
98698,150000
98699,150000
98703,150000
98708,150000
98709,150000
98723,150000
98724,150000
98743,150000
98749,150000
98750,150000
98751,150000
98756,150000
98759,150000
98767,150000
98771,150000
98772,150000
98774,150000
98781,150000
98782,150000
98783,150000
98784,150000
98785,150000
98792,150000
98796,150000
98806,150000
98807,150000
98811,150000
98817,150000
98825,150000
98826,150000
98828,150000
98831,150000
98832,150000
98839,150000
98841,150000
98846,150000
98847,150000
98850,150000
98851,150000
98852,150000
98854,150000
98857,150000
98876,150000
98878,150000
98880,150000
98895,150000
98919,150000
98920,150000
98924,150000
98929,150000
98930,150000
98935,150000
98939,150000
98944,150000
98946,150000
98947,150000
98955,150000
98959,150000
98960,150000
98967,150000
98972,150000
98985,150000
98986,150000
98989,150000
98991,150000
98993,150000
98996,150000
99000,150000
99006,150000
99009,150000
99019,150000
99029,150000
99046,150000
99052,150000
99054,150000
99074,150000
99078,150000
99081,150000
99087,150000
99115,150000
99119,150000
99122,150000
99123,150000
99129,150000
99144,150000
99149,150000
99151,150000
99158,150000
99161,150000
99162,150000
99167,150000
99168,150000
99177,150000
99189,150000
99191,150000
99195,150000
99197,150000
99198,150000
99204,150000
99208,150000
99209,150000
99214,150000
99216,150000
99225,150000
99232,150000
99235,150000
99246,150000
99258,150000
99263,150000
99264,150000
99268,150000
99270,150000
99272,150000
99275,150000
99277,150000
99283,150000
99285,150000
99295,150000
99298,150000
99300,150000
99303,150000
99304,150000
99309,150000
99313,150000
99317,150000
99324,150000
99330,150000
99336,150000
99337,150000
99338,150000
99339,150000
99340,150000
99343,150000
99347,150000
99351,150000
99354,150000
99361,150000
99364,150000
99374,150000
99377,150000
99379,150000
99380,150000
99384,150000
99389,150000
99391,150000
99394,150000
99399,150000
99404,150000
99405,150000
99409,150000
99410,150000
99411,150000
99415,150000
99416,150000
99422,150000
99433,150000
99436,150000
99439,150000
99442,150000
99445,150000
99450,150000
99462,150000
99465,150000
99473,150000
99484,150000
99500,150000
99501,150000
99503,150000
99509,150000
99513,150000
99530,150000
99534,150000
99535,150000
99538,150000
99555,150000
99559,150000
99565,150000
99566,150000
99571,150000
99575,150000
99582,150000
99592,150000
99596,150000
99598,150000
99604,150000
99612,150000
99622,150000
99624,150000
99632,150000
99634,150000
99636,150000
99639,150000
99647,150000
99648,150000
99651,150000
99654,150000
99663,150000
99665,150000
99670,150000
99671,150000
99673,150000
99678,150000
99681,150000
99683,150000
99684,150000
99686,150000
99688,150000
99701,150000
99704,150000
99709,150000
99710,150000
99712,150000
99716,150000
99719,150000
99729,150000
99738,150000
99739,150000
99742,150000
99743,150000
99744,150000
99745,150000
99751,150000
99756,150000
99768,150000
99775,150000
99778,150000
99790,150000
99802,150000
99803,150000
99806,150000
99813,150000
99828,150000
99829,150000
99835,150000
99840,150000
99847,150000
99853,150000
99856,150000
99883,150000
99891,150000
99893,150000
99896,150000
99905,150000
99915,150000
99917,150000
99938,150000
99939,150000
99951,150000
99953,150000
99954,150000
99970,150000
99980,150000
99981,150000
99990,150000
99994,150000
99996,150000
100000,150000
100002,150000
100006,150000
100017,150000
100028,150000
100040,150000
100052,150000
100054,150000
100055,150000
100060,150000
100076,150000
100078,150000
100079,150000
100080,150000
100085,150000
100087,150000
100089,150000
100095,150000
100102,150000
100112,150000
100114,150000
100115,150000
100120,150000
100127,150000
100128,150000
100130,150000
100131,150000
100133,150000
100136,150000
100142,150000
100143,150000
100144,150000
100145,150000
100147,150000
100153,150000
100162,150000
100164,150000
100167,150000
100170,150000
100185,150000
100192,150000
100194,150000
100209,150000
100222,150000
100239,150000
100248,150000
100250,150000
100251,150000
100261,150000
100264,150000
100265,150000
100269,150000
100270,150000
100282,150000
100290,150000
100291,150000
100295,150000
100313,150000
100326,150000
100327,150000
100338,150000
100341,150000
100350,150000
100352,150000
100362,150000
100368,150000
100369,150000
100374,150000
100375,150000
100377,150000
100380,150000
100383,150000
100386,150000
100393,150000
100394,150000
100399,150000
100403,150000
100410,150000
100411,150000
100421,150000
100426,150000
100430,150000
100435,150000
100438,150000
100440,150000
100443,150000
100445,150000
100450,150000
100453,150000
100456,150000
100460,150000
100471,150000
100487,150000
100494,150000
100500,150000
100502,150000
100512,150000
100534,150000
100556,150000
100557,150000
100558,150000
100559,150000
100560,150000
100570,150000
100571,150000
100572,150000
100577,150000
100586,150000
100588,150000
100590,150000
100594,150000
100599,150000
100602,150000
100608,150000
100637,150000
100645,150000
100646,150000
100650,150000
100656,150000
100657,150000
100659,150000
100667,150000
100671,150000
100673,150000
100677,150000
100680,150000
100686,150000
100687,150000
100691,150000
100695,150000
100699,150000
100709,150000
100718,150000
100723,150000
100725,150000
100731,150000
100737,150000
100742,150000
100754,150000
100756,150000
100761,150000
100770,150000
100771,150000
100783,150000
100785,150000
100797,150000
100805,150000
100807,150000
100811,150000
100812,150000
100813,150000
100819,150000
100829,150000
100837,150000
100856,150000
100859,150000
100863,150000
100869,150000
100871,150000
100882,150000
100885,150000
100887,150000
100897,150000
100900,150000
100908,150000
100912,150000
100913,150000
100915,150000
100916,150000
100920,150000
100929,150000
100931,150000
100933,150000
100952,150000
100959,150000
